           X           Y     READING        LINE
     906.371    5081.975   54115.468          36
     906.314    5081.975   54114.990          36
     906.257    5081.975   54114.928          36
     906.200    5081.975   54114.344          36
     906.143    5081.975   54113.649          36
     906.086    5081.975   54113.040          36
     906.029    5081.975   54112.180          36
     905.971    5081.975   54111.620          36
     905.914    5081.975   54111.003          36
     905.857    5081.975   54109.771          36
     905.800    5081.975   54108.809          36
     905.743    5081.975   54107.906          36
     905.686    5081.975   54106.747          36
     905.629    5081.975   54105.843          36
     905.571    5081.975   54105.368          36
     905.514    5081.975   54105.487          36
     905.457    5081.975   54106.095          36
     905.400    5081.975   54106.915          36
     905.343    5081.975   54107.552          36
     905.286    5081.975   54108.332          36
     905.229    5081.975   54109.199          36
     905.171    5081.975   54109.871          36
     905.114    5081.975   54110.211          36
     905.057    5081.975   54109.800          36
     905.000    5081.975   54108.556          36
     904.943    5081.975   54106.886          36
     904.886    5081.975   54104.942          36
     904.829    5081.975   54103.093          36
     904.771    5081.975   54101.343          36
     904.714    5081.975   54099.934          36
     904.657    5081.975   54098.743          36
     904.600    5081.975   54097.698          36
     904.543    5081.975   54096.711          36
     904.486    5081.975   54095.550          36
     904.429    5081.975   54094.601          36
     904.371    5081.975   54093.892          36
     904.314    5081.975   54093.661          36
     904.257    5081.975   54093.454          36
     904.200    5081.975   54093.243          36
     904.143    5081.975   54093.037          36
     904.086    5081.975   54092.847          36
     904.029    5081.975   54093.040          36
     903.971    5081.975   54093.334          36
     903.914    5081.975   54093.619          36
     903.857    5081.975   54093.845          36
     903.800    5081.975   54093.849          36
     903.743    5081.975   54093.599          36
     903.686    5081.975   54093.221          36
     903.629    5081.975   54092.643          36
     903.571    5081.975   54092.184          36
     903.514    5081.975   54091.767          36
     903.457    5081.975   54091.451          36
     903.400    5081.975   54090.874          36
     903.343    5081.975   54090.332          36
     903.286    5081.975   54089.531          36
     903.229    5081.975   54088.890          36
     903.171    5081.975   54088.356          36
     903.114    5081.975   54088.037          36
     903.057    5081.975   54087.980          36
     903.000    5081.975   54088.507          36
     902.943    5081.975   54089.513          36
     902.886    5081.975   54091.010          36
     902.829    5081.975   54092.699          36
     902.771    5081.975   54093.430          36
     902.714    5081.975   54092.597          36
     902.657    5081.975   54090.997          36
     902.600    5081.975   54088.729          36
     902.543    5081.975   54087.033          36
     902.486    5081.975   54085.979          36
     902.429    5081.975   54085.638          36
     902.371    5081.975   54086.605          36
     902.314    5081.975   54088.813          36
     902.257    5081.975   54091.958          36
     902.200    5081.975   54095.158          36
     902.143    5081.975   54097.588          36
     902.086    5081.975   54098.994          36
     902.029    5081.975   54099.188          36
     901.971    5081.975   54097.651          36
     901.914    5081.975   54096.006          36
     901.857    5081.975   54095.251          36
     901.800    5081.975   54095.754          36
     901.743    5081.975   54096.672          36
     901.686    5081.975   54097.785          36
     901.629    5081.975   54098.923          36
     901.571    5081.975   54099.847          36
     901.514    5081.975   54100.598          36
     901.457    5081.975   54101.013          36
     901.400    5081.975   54101.350          36
     901.343    5081.975   54101.497          36
     901.286    5081.975   54101.396          36
     901.229    5081.975   54101.448          36
     901.171    5081.975   54101.413          36
     901.114    5081.975   54101.726          36
     901.057    5081.975   54102.090          36
     901.000    5081.975   54102.510          36
     900.943    5081.975   54103.141          36
     900.886    5081.975   54103.975          36
     900.829    5081.975   54105.192          36
     900.771    5081.975   54106.224          36
     900.714    5081.975   54107.479          36
     900.657    5081.975   54109.324          36
     900.600    5081.975   54111.381          36
     900.543    5081.975   54113.974          36
     900.486    5081.975   54117.505          36
     900.429    5081.975   54122.096          36
     900.371    5081.975   54125.893          36
     900.314    5081.975   54128.015          36
     900.257    5081.975   54128.953          36
     900.200    5081.975   54128.933          36
     900.143    5081.975   54128.682          36
     900.086    5081.975   54127.596          36
     900.029    5081.975   54124.494          36
     900.029    5082.525   54099.482          35
     900.086    5082.525   54101.076          35
     900.144    5082.525   54102.420          35
     900.202    5082.525   54103.453          35
     900.259    5082.525   54104.229          35
     900.317    5082.525   54104.491          35
     900.375    5082.525   54104.660          35
     900.432    5082.525   54104.330          35
     900.490    5082.525   54103.706          35
     900.548    5082.525   54102.617          35
     900.605    5082.525   54100.888          35
     900.663    5082.525   54098.120          35
     900.720    5082.525   54096.291          35
     900.778    5082.525   54096.779          35
     900.836    5082.525   54101.459          35
     900.893    5082.525   54109.702          35
     900.951    5082.525   54118.542          35
     901.009    5082.525   54125.072          35
     901.066    5082.525   54125.819          35
     901.124    5082.525   54122.919          35
     901.182    5082.525   54119.778          35
     901.239    5082.525   54116.873          35
     901.297    5082.525   54113.829          35
     901.354    5082.525   54110.541          35
     901.412    5082.525   54107.707          35
     901.470    5082.525   54105.629          35
     901.527    5082.525   54104.194          35
     901.585    5082.525   54103.099          35
     901.643    5082.525   54102.398          35
     901.700    5082.525   54101.776          35
     901.758    5082.525   54101.343          35
     901.816    5082.525   54100.988          35
     901.873    5082.525   54100.614          35
     901.931    5082.525   54100.123          35
     901.988    5082.525   54099.647          35
     902.046    5082.525   54099.303          35
     902.104    5082.525   54099.348          35
     902.161    5082.525   54100.429          35
     902.219    5082.525   54101.512          35
     902.277    5082.525   54102.563          35
     902.334    5082.525   54104.085          35
     902.392    5082.525   54105.627          35
     902.450    5082.525   54106.867          35
     902.507    5082.525   54107.730          35
     902.565    5082.525   54108.211          35
     902.622    5082.525   54108.872          35
     902.680    5082.525   54110.511          35
     902.738    5082.525   54112.582          35
     902.795    5082.525   54113.924          35
     902.853    5082.525   54113.900          35
     902.911    5082.525   54112.475          35
     902.968    5082.525   54110.405          35
     903.026    5082.525   54108.797          35
     903.084    5082.525   54107.834          35
     903.141    5082.525   54107.362          35
     903.199    5082.525   54107.317          35
     903.256    5082.525   54107.005          35
     903.314    5082.525   54107.266          35
     903.372    5082.525   54106.911          35
     903.429    5082.525   54107.153          35
     903.487    5082.525   54107.332          35
     903.545    5082.525   54107.644          35
     903.602    5082.525   54108.332          35
     903.660    5082.525   54108.604          35
     903.718    5082.525   54109.975          35
     903.775    5082.525   54110.982          35
     903.833    5082.525   54112.377          35
     903.890    5082.525   54113.670          35
     903.948    5082.525   54113.862          35
     904.006    5082.525   54111.979          35
     904.063    5082.525   54108.530          35
     904.121    5082.525   54105.722          35
     904.179    5082.525   54104.206          35
     904.236    5082.525   54103.517          35
     904.294    5082.525   54102.823          35
     904.352    5082.525   54102.921          35
     904.409    5082.525   54102.647          35
     904.467    5082.525   54102.893          35
     904.524    5082.525   54103.131          35
     904.582    5082.525   54103.466          35
     904.640    5082.525   54103.849          35
     904.697    5082.525   54103.873          35
     904.755    5082.525   54103.313          35
     904.813    5082.525   54103.236          35
     904.870    5082.525   54103.287          35
     904.928    5082.525   54103.808          35
     904.986    5082.525   54104.524          35
     905.043    5082.525   54105.385          35
     905.101    5082.525   54105.957          35
     905.159    5082.525   54106.721          35
     905.216    5082.525   54106.841          35
     905.274    5082.525   54106.825          35
     905.331    5082.525   54106.854          35
     905.389    5082.525   54107.158          35
     905.447    5082.525   54107.251          35
     905.504    5082.525   54107.406          35
     905.562    5082.525   54107.668          35
     905.620    5082.525   54108.118          35
     905.677    5082.525   54109.075          35
     905.735    5082.525   54110.372          35
     905.793    5082.525   54112.013          35
     905.850    5082.525   54113.781          35
     905.908    5082.525   54115.200          35
     905.965    5082.525   54116.090          35
     906.023    5082.525   54116.796          35
     906.081    5082.525   54116.524          35
     906.138    5082.525   54116.207          35
     906.196    5082.525   54115.621          35
     906.254    5082.525   54114.906          35
     906.311    5082.525   54114.163          35
     906.369    5082.525   54113.518          35
     906.427    5082.525   54113.030          35
     906.484    5082.525   54112.811          35
     906.542    5082.525   54112.680          35
     906.599    5082.525   54112.623          35
     906.657    5082.525   54112.426          35
     906.715    5082.525   54112.267          35
     906.772    5082.525   54112.054          35
     906.830    5082.525   54111.567          35
     906.888    5082.525   54111.397          35
     906.945    5082.525   54111.289          35
     907.003    5082.525   54111.725          35
     907.061    5082.525   54112.884          35
     907.118    5082.525   54114.861          35
     907.176    5082.525   54116.327          35
     907.233    5082.525   54117.416          35
     907.291    5082.525   54117.384          35
     907.349    5082.525   54117.196          35
     907.406    5082.525   54117.107          35
     907.464    5082.525   54116.960          35
     907.522    5082.525   54117.173          35
     907.579    5082.525   54117.202          35
     907.637    5082.525   54116.981          35
     907.695    5082.525   54116.759          35
     907.752    5082.525   54116.627          35
     907.810    5082.525   54116.208          35
     907.867    5082.525   54115.812          35
     907.925    5082.525   54115.510          35
     907.983    5082.525   54115.670          35
     908.040    5082.525   54115.757          35
     908.098    5082.525   54115.827          35
     908.156    5082.525   54116.050          35
     908.213    5082.525   54116.213          35
     908.271    5082.525   54116.227          35
     908.329    5082.525   54116.425          35
     908.386    5082.525   54116.468          35
     908.444    5082.525   54116.356          35
     908.501    5082.525   54116.623          35
     908.559    5082.525   54116.606          35
     908.617    5082.525   54116.547          35
     908.674    5082.525   54116.477          35
     908.732    5082.525   54116.434          35
     908.790    5082.525   54116.522          35
     908.847    5082.525   54116.435          35
     908.905    5082.525   54116.352          35
     908.963    5082.525   54116.031          35
     909.020    5082.525   54115.666          35
     909.078    5082.525   54115.089          35
     909.135    5082.525   54114.856          35
     909.193    5082.525   54114.526          35
     909.251    5082.525   54114.439          35
     909.308    5082.525   54114.351          35
     909.366    5082.525   54114.058          35
     909.424    5082.525   54114.123          35
     909.481    5082.525   54114.121          35
     909.539    5082.525   54114.173          35
     909.597    5082.525   54114.398          35
     909.654    5082.525   54115.350          35
     909.712    5082.525   54116.623          35
     909.769    5082.525   54117.933          35
     909.827    5082.525   54119.691          35
     909.885    5082.525   54120.719          35
     909.942    5082.525   54121.012          35
     910.000    5082.525   54120.960          35
     910.058    5082.525   54120.671          35
     910.115    5082.525   54120.463          35
     910.173    5082.525   54120.339          35
     910.231    5082.525   54120.267          35
     910.288    5082.525   54120.238          35
     910.346    5082.525   54120.173          35
     910.403    5082.525   54119.769          35
     910.461    5082.525   54119.229          35
     910.519    5082.525   54118.388          35
     910.576    5082.525   54117.357          35
     910.634    5082.525   54116.168          35
     910.692    5082.525   54115.221          35
     910.749    5082.525   54114.469          35
     910.807    5082.525   54113.887          35
     910.865    5082.525   54114.116          35
     910.922    5082.525   54114.782          35
     910.980    5082.525   54115.954          35
     911.037    5082.525   54116.957          35
     911.095    5082.525   54117.953          35
     911.153    5082.525   54119.656          35
     911.210    5082.525   54121.491          35
     911.268    5082.525   54124.360          35
     911.326    5082.525   54127.316          35
     911.383    5082.525   54130.028          35
     911.441    5082.525   54132.036          35
     911.499    5082.525   54133.601          35
     911.556    5082.525   54134.390          35
     911.614    5082.525   54134.389          35
     911.671    5082.525   54134.215          35
     911.729    5082.525   54134.159          35
     911.787    5082.525   54134.051          35
     911.844    5082.525   54133.529          35
     911.902    5082.525   54132.412          35
     911.960    5082.525   54131.501          35
     912.017    5082.525   54130.322          35
     912.075    5082.525   54129.192          35
     912.133    5082.525   54128.594          35
     912.190    5082.525   54128.871          35
     912.248    5082.525   54129.433          35
     912.305    5082.525   54130.091          35
     912.363    5082.525   54130.924          35
     912.421    5082.525   54131.698          35
     912.478    5082.525   54132.140          35
     912.536    5082.525   54132.885          35
     912.594    5082.525   54133.714          35
     912.651    5082.525   54134.630          35
     912.709    5082.525   54135.387          35
     912.767    5082.525   54136.427          35
     912.824    5082.525   54137.516          35
     912.882    5082.525   54138.779          35
     912.939    5082.525   54139.621          35
     912.997    5082.525   54140.384          35
     913.055    5082.525   54141.077          35
     913.112    5082.525   54141.466          35
     913.170    5082.525   54141.051          35
     913.228    5082.525   54140.118          35
     913.285    5082.525   54138.705          35
     913.343    5082.525   54136.973          35
     913.401    5082.525   54135.494          35
     913.458    5082.525   54133.931          35
     913.516    5082.525   54132.595          35
     913.573    5082.525   54131.152          35
     913.631    5082.525   54130.019          35
     913.689    5082.525   54128.618          35
     913.746    5082.525   54127.469          35
     913.804    5082.525   54126.307          35
     913.862    5082.525   54125.132          35
     913.919    5082.525   54124.402          35
     913.977    5082.525   54123.506          35
     914.035    5082.525   54123.201          35
     914.092    5082.525   54122.753          35
     914.150    5082.525   54122.729          35
     914.207    5082.525   54122.648          35
     914.265    5082.525   54122.588          35
     914.323    5082.525   54122.726          35
     914.380    5082.525   54123.021          35
     914.438    5082.525   54123.337          35
     914.496    5082.525   54123.643          35
     914.553    5082.525   54118.167          35
     914.611    5082.525   54123.957          35
     914.669    5082.525   54123.816          35
     914.726    5082.525   54123.392          35
     914.784    5082.525   54123.077          35
     914.841    5082.525   54122.798          35
     914.899    5082.525   54122.803          35
     914.957    5082.525   54123.009          35
     915.014    5082.525   54123.173          35
     915.072    5082.525   54123.211          35
     915.130    5082.525   54122.898          35
     915.187    5082.525   54122.607          35
     915.245    5082.525   54122.256          35
     915.303    5082.525   54121.944          35
     915.360    5082.525   54121.447          35
     915.418    5082.525   54121.336          35
     915.476    5082.525   54121.321          35
     915.533    5082.525   54115.320          35
     915.591    5082.525   54121.252          35
     915.648    5082.525   54115.645          35
     915.706    5082.525   54120.782          35
     915.764    5082.525   54120.466          35
     915.821    5082.525   54119.690          35
     915.879    5082.525   54118.776          35
     915.937    5082.525   54118.196          35
     915.994    5082.525   54118.112          35
     916.052    5082.525   54118.171          35
     916.110    5082.525   54107.838          35
     916.167    5082.525   54120.236          35
     916.225    5082.525   54121.808          35
     916.282    5082.525   54122.956          35
     916.340    5082.525   54123.547          35
     916.398    5082.525   54124.619          35
     916.455    5082.525   54125.421          35
     916.513    5082.525   54125.902          35
     916.571    5082.525   54126.766          35
     916.628    5082.525   54126.929          35
     916.686    5082.525   54127.512          35
     916.744    5082.525   54127.582          35
     916.801    5082.525   54128.128          35
     916.859    5082.525   54128.751          35
     916.916    5082.525   54129.281          35
     916.974    5082.525   54129.915          35
     917.032    5082.525   54130.199          35
     917.089    5082.525   54124.883          35
     917.147    5082.525   54130.878          35
     917.205    5082.525   54131.477          35
     917.262    5082.525   54131.717          35
     917.320    5082.525   54132.154          35
     917.378    5082.525   54132.773          35
     917.435    5082.525   54133.634          35
     917.493    5082.525   54135.084          35
     917.550    5082.525   54137.170          35
     917.608    5082.525   54139.099          35
     917.666    5082.525   54141.680          35
     917.723    5082.525   54144.238          35
     917.781    5082.525   54146.616          35
     917.839    5082.525   54149.201          35
     917.896    5082.525   54152.361          35
     917.954    5082.525   54155.318          35
     918.012    5082.525   54158.295          35
     918.069    5082.525   54161.322          35
     918.127    5082.525   54163.759          35
     918.184    5082.525   54164.961          35
     918.242    5082.525   54164.504          35
     918.300    5082.525   54163.519          35
     918.357    5082.525   54161.608          35
     918.415    5082.525   54159.472          35
     918.473    5082.525   54156.153          35
     918.530    5082.525   54151.494          35
     918.588    5082.525   54146.845          35
     918.646    5082.525   54141.729          35
     918.703    5082.525   54130.407          35
     918.761    5082.525   54131.098          35
     918.818    5082.525   54126.713          35
     918.876    5082.525   54123.496          35
     918.934    5082.525   54121.457          35
     918.991    5082.525   54120.163          35
     919.049    5082.525   54119.209          35
     919.107    5082.525   54118.598          35
     919.164    5082.525   54112.520          35
     919.222    5082.525   54118.098          35
     919.280    5082.525   54118.200          35
     919.337    5082.525   54118.421          35
     919.395    5082.525   54118.649          35
     919.452    5082.525   54118.853          35
     919.510    5082.525   54118.935          35
     919.568    5082.525   54118.961          35
     919.625    5082.525   54119.020          35
     919.683    5082.525   54119.040          35
     919.741    5082.525   54118.982          35
     919.798    5082.525   54118.984          35
     919.856    5082.525   54118.845          35
     919.914    5082.525   54118.726          35
     919.971    5082.525   54118.634          35
     919.970    5082.975   54119.243          34
     919.910    5082.975   54113.560          34
     919.851    5082.975   54118.828          34
     919.791    5082.975   54118.307          34
     919.731    5082.975   54117.659          34
     919.672    5082.975   54117.252          34
     919.612    5082.975   54111.555          34
     919.552    5082.975   54117.328          34
     919.493    5082.975   54117.716          34
     919.433    5082.975   54118.433          34
     919.373    5082.975   54119.363          34
     919.313    5082.975   54120.227          34
     919.254    5082.975   54121.354          34
     919.194    5082.975   54122.574          34
     919.134    5082.975   54124.582          34
     919.075    5082.975   54126.966          34
     919.015    5082.975   54129.767          34
     918.955    5082.975   54133.175          34
     918.896    5082.975   54137.109          34
     918.836    5082.975   54141.623          34
     918.776    5082.975   54146.808          34
     918.716    5082.975   54152.230          34
     918.657    5082.975   54156.635          34
     918.597    5082.975   54160.120          34
     918.537    5082.975   54162.218          34
     918.478    5082.975   54161.175          34
     918.418    5082.975   54158.170          34
     918.358    5082.975   54148.956          34
     918.299    5082.975   54151.266          34
     918.239    5082.975   54148.569          34
     918.179    5082.975   54146.316          34
     918.119    5082.975   54144.339          34
     918.060    5082.975   54136.831          34
     918.000    5082.975   54135.275          34
     917.940    5082.975   54139.434          34
     917.881    5082.975   54138.281          34
     917.821    5082.975   54137.178          34
     917.761    5082.975   54130.656          34
     917.701    5082.975   54135.333          34
     917.642    5082.975   54134.475          34
     917.582    5082.975   54133.740          34
     917.522    5082.975   54132.835          34
     917.463    5082.975   54132.290          34
     917.403    5082.975   54131.753          34
     917.343    5082.975   54131.030          34
     917.284    5082.975   54130.390          34
     917.224    5082.975   54130.136          34
     917.164    5082.975   54129.610          34
     917.104    5082.975   54129.487          34
     917.045    5082.975   54128.712          34
     916.985    5082.975   54128.492          34
     916.925    5082.975   54127.744          34
     916.866    5082.975   54127.326          34
     916.806    5082.975   54126.737          34
     916.746    5082.975   54125.864          34
     916.687    5082.975   54125.255          34
     916.627    5082.975   54124.357          34
     916.567    5082.975   54123.560          34
     916.507    5082.975   54122.676          34
     916.448    5082.975   54121.767          34
     916.388    5082.975   54120.988          34
     916.328    5082.975   54120.335          34
     916.269    5082.975   54120.153          34
     916.209    5082.975   54120.171          34
     916.149    5082.975   54120.638          34
     916.090    5082.975   54121.125          34
     916.030    5082.975   54121.734          34
     915.970    5082.975   54122.020          34
     915.910    5082.975   54122.206          34
     915.851    5082.975   54122.292          34
     915.791    5082.975   54122.200          34
     915.731    5082.975   54122.048          34
     915.672    5082.975   54121.860          34
     915.612    5082.975   54121.655          34
     915.552    5082.975   54121.591          34
     915.493    5082.975   54121.504          34
     915.433    5082.975   54121.592          34
     915.373    5082.975   54121.771          34
     915.313    5082.975   54121.965          34
     915.254    5082.975   54122.243          34
     915.194    5082.975   54122.402          34
     915.134    5082.975   54122.483          34
     915.075    5082.975   54122.596          34
     915.015    5082.975   54122.676          34
     914.955    5082.975   54122.754          34
     914.896    5082.975   54123.260          34
     914.836    5082.975   54123.664          34
     914.776    5082.975   54124.048          34
     914.716    5082.975   54124.223          34
     914.657    5082.975   54124.120          34
     914.597    5082.975   54123.780          34
     914.537    5082.975   54123.171          34
     914.478    5082.975   54122.628          34
     914.418    5082.975   54122.151          34
     914.358    5082.975   54121.925          34
     914.299    5082.975   54121.865          34
     914.239    5082.975   54121.976          34
     914.179    5082.975   54122.350          34
     914.119    5082.975   54123.002          34
     914.060    5082.975   54123.963          34
     914.000    5082.975   54125.209          34
     913.940    5082.975   54126.729          34
     913.881    5082.975   54128.431          34
     913.821    5082.975   54130.555          34
     913.761    5082.975   54132.796          34
     913.701    5082.975   54135.011          34
     913.642    5082.975   54137.385          34
     913.582    5082.975   54140.408          34
     913.522    5082.975   54143.153          34
     913.463    5082.975   54145.258          34
     913.403    5082.975   54146.229          34
     913.343    5082.975   54146.290          34
     913.284    5082.975   54145.367          34
     913.224    5082.975   54143.853          34
     913.164    5082.975   54142.318          34
     913.104    5082.975   54140.343          34
     913.045    5082.975   54138.294          34
     912.985    5082.975   54136.370          34
     912.925    5082.975   54134.695          34
     912.866    5082.975   54133.047          34
     912.806    5082.975   54131.662          34
     912.746    5082.975   54130.422          34
     912.687    5082.975   54129.367          34
     912.627    5082.975   54128.206          34
     912.567    5082.975   54127.587          34
     912.507    5082.975   54127.931          34
     912.448    5082.975   54128.770          34
     912.388    5082.975   54130.249          34
     912.328    5082.975   54131.096          34
     912.269    5082.975   54131.382          34
     912.209    5082.975   54131.189          34
     912.149    5082.975   54130.976          34
     912.090    5082.975   54130.786          34
     912.030    5082.975   54130.445          34
     911.970    5082.975   54129.841          34
     911.910    5082.975   54128.556          34
     911.851    5082.975   54126.409          34
     911.791    5082.975   54124.122          34
     911.731    5082.975   54121.693          34
     911.672    5082.975   54119.636          34
     911.612    5082.975   54118.188          34
     911.552    5082.975   54117.491          34
     911.493    5082.975   54116.916          34
     911.433    5082.975   54116.432          34
     911.373    5082.975   54115.859          34
     911.313    5082.975   54115.372          34
     911.254    5082.975   54109.495          34
     911.194    5082.975   54115.505          34
     911.134    5082.975   54116.373          34
     911.075    5082.975   54117.628          34
     911.015    5082.975   54113.032          34
     910.955    5082.975   54119.988          34
     910.896    5082.975   54119.752          34
     910.836    5082.975   54120.122          34
     910.776    5082.975   54120.274          34
     910.716    5082.975   54120.802          34
     910.657    5082.975   54121.298          34
     910.597    5082.975   54121.621          34
     910.537    5082.975   54121.554          34
     910.478    5082.975   54120.569          34
     910.418    5082.975   54119.665          34
     910.358    5082.975   54118.142          34
     910.299    5082.975   54116.816          34
     910.239    5082.975   54115.707          34
     910.179    5082.975   54115.106          34
     910.119    5082.975   54114.908          34
     910.060    5082.975   54114.950          34
     910.000    5082.975   54114.968          34
     909.940    5082.975   54114.991          34
     909.881    5082.975   54115.089          34
     909.821    5082.975   54115.208          34
     909.761    5082.975   54115.555          34
     909.701    5082.975   54110.065          34
     909.642    5082.975   54116.435          34
     909.582    5082.975   54116.951          34
     909.522    5082.975   54117.484          34
     909.463    5082.975   54117.817          34
     909.403    5082.975   54118.045          34
     909.343    5082.975   54117.915          34
     909.284    5082.975   54117.870          34
     909.224    5082.975   54117.660          34
     909.164    5082.975   54117.442          34
     909.104    5082.975   54117.350          34
     909.045    5082.975   54117.211          34
     908.985    5082.975   54116.936          34
     908.925    5082.975   54116.721          34
     908.866    5082.975   54116.629          34
     908.806    5082.975   54116.552          34
     908.746    5082.975   54116.590          34
     908.687    5082.975   54116.525          34
     908.627    5082.975   54116.405          34
     908.567    5082.975   54116.211          34
     908.507    5082.975   54115.976          34
     908.448    5082.975   54116.042          34
     908.388    5082.975   54116.189          34
     908.328    5082.975   54116.514          34
     908.269    5082.975   54116.656          34
     908.209    5082.975   54116.621          34
     908.149    5082.975   54116.447          34
     908.090    5082.975   54116.219          34
     908.030    5082.975   54116.126          34
     907.970    5082.975   54115.906          34
     907.910    5082.975   54115.584          34
     907.851    5082.975   54115.220          34
     907.791    5082.975   54114.747          34
     907.731    5082.975   54114.153          34
     907.672    5082.975   54113.370          34
     907.612    5082.975   54112.291          34
     907.552    5082.975   54111.486          34
     907.493    5082.975   54111.101          34
     907.433    5082.975   54111.307          34
     907.373    5082.975   54111.698          34
     907.313    5082.975   54111.971          34
     907.254    5082.975   54112.008          34
     907.194    5082.975   54111.984          34
     907.134    5082.975   54112.057          34
     907.075    5082.975   54112.152          34
     907.015    5082.975   54112.291          34
     906.955    5082.975   54112.246          34
     906.896    5082.975   54112.451          34
     906.836    5082.975   54112.357          34
     906.776    5082.975   54112.254          34
     906.716    5082.975   54112.291          34
     906.657    5082.975   54112.308          34
     906.597    5082.975   54112.279          34
     906.537    5082.975   54112.336          34
     906.478    5082.975   54112.054          34
     906.418    5082.975   54111.902          34
     906.358    5082.975   54110.700          34
     906.299    5082.975   54109.244          34
     906.239    5082.975   54107.677          34
     906.179    5082.975   54106.665          34
     906.119    5082.975   54105.987          34
     906.060    5082.975   54105.782          34
     906.000    5082.975   54105.568          34
     905.940    5082.975   54105.814          34
     905.881    5082.975   54105.684          34
     905.821    5082.975   54106.015          34
     905.761    5082.975   54106.131          34
     905.701    5082.975   54106.144          34
     905.642    5082.975   54106.076          34
     905.582    5082.975   54105.630          34
     905.522    5082.975   54105.017          34
     905.463    5082.975   54104.560          34
     905.403    5082.975   54104.280          34
     905.343    5082.975   54104.007          34
     905.284    5082.975   54103.842          34
     905.224    5082.975   54103.750          34
     905.164    5082.975   54103.636          34
     905.104    5082.975   54103.639          34
     905.045    5082.975   54103.603          34
     904.985    5082.975   54103.662          34
     904.925    5082.975   54103.975          34
     904.866    5082.975   54104.166          34
     904.806    5082.975   54104.386          34
     904.746    5082.975   54104.764          34
     904.687    5082.975   54105.021          34
     904.627    5082.975   54105.311          34
     904.567    5082.975   54105.651          34
     904.507    5082.975   54106.152          34
     904.448    5082.975   54106.772          34
     904.388    5082.975   54107.257          34
     904.328    5082.975   54107.778          34
     904.269    5082.975   54108.097          34
     904.209    5082.975   54107.921          34
     904.149    5082.975   54107.775          34
     904.090    5082.975   54107.251          34
     904.030    5082.975   54106.857          34
     903.970    5082.975   54106.328          34
     903.910    5082.975   54106.184          34
     903.851    5082.975   54106.481          34
     903.791    5082.975   54106.692          34
     903.731    5082.975   54107.069          34
     903.672    5082.975   54107.164          34
     903.612    5082.975   54107.381          34
     903.552    5082.975   54107.212          34
     903.493    5082.975   54106.982          34
     903.433    5082.975   54106.861          34
     903.373    5082.975   54106.886          34
     903.313    5082.975   54107.526          34
     903.254    5082.975   54108.662          34
     903.194    5082.975   54110.015          34
     903.134    5082.975   54111.320          34
     903.075    5082.975   54111.600          34
     903.015    5082.975   54111.477          34
     902.955    5082.975   54110.753          34
     902.896    5082.975   54109.987          34
     902.836    5082.975   54109.247          34
     902.776    5082.975   54108.267          34
     902.716    5082.975   54107.120          34
     902.657    5082.975   54105.718          34
     902.597    5082.975   54104.284          34
     902.537    5082.975   54102.953          34
     902.478    5082.975   54101.613          34
     902.418    5082.975   54100.961          34
     902.358    5082.975   54100.963          34
     902.299    5082.975   54101.192          34
     902.239    5082.975   54101.758          34
     902.179    5082.975   54102.209          34
     902.119    5082.975   54102.675          34
     902.060    5082.975   54103.184          34
     902.000    5082.975   54103.785          34
     901.940    5082.975   54104.693          34
     901.881    5082.975   54106.042          34
     901.821    5082.975   54108.016          34
     901.761    5082.975   54110.343          34
     901.701    5082.975   54111.931          34
     901.642    5082.975   54113.534          34
     901.582    5082.975   54114.929          34
     901.522    5082.975   54116.087          34
     901.463    5082.975   54117.240          34
     901.403    5082.975   54117.771          34
     901.343    5082.975   54117.702          34
     901.284    5082.975   54116.187          34
     901.224    5082.975   54113.154          34
     901.164    5082.975   54108.398          34
     901.104    5082.975   54103.716          34
     901.045    5082.975   54100.953          34
     900.985    5082.975   54101.199          34
     900.925    5082.975   54102.710          34
     900.866    5082.975   54104.165          34
     900.806    5082.975   54105.269          34
     900.746    5082.975   54105.834          34
     900.687    5082.975   54100.235          34
     900.627    5082.975   54105.625          34
     900.567    5082.975   54104.964          34
     900.507    5082.975   54103.916          34
     900.448    5082.975   54102.162          34
     900.388    5082.975   54100.064          34
     900.328    5082.975   54097.950          34
     900.269    5082.975   54096.178          34
     900.209    5082.975   54094.997          34
     900.149    5082.975   54093.989          34
     900.090    5082.975   54093.055          34
     900.030    5082.975   54092.221          34
     900.028    5083.525   54093.181          33
     900.084    5083.525   54094.773          33
     900.139    5083.525   54095.716          33
     900.195    5083.525   54095.688          33
     900.251    5083.525   54095.545          33
     900.306    5083.525   54095.682          33
     900.362    5083.525   54096.453          33
     900.418    5083.525   54096.912          33
     900.474    5083.525   54098.313          33
     900.529    5083.525   54100.008          33
     900.585    5083.525   54102.072          33
     900.641    5083.525   54104.622          33
     900.696    5083.525   54101.473          33
     900.752    5083.525   54110.397          33
     900.808    5083.525   54113.964          33
     900.864    5083.525   54116.203          33
     900.919    5083.525   54117.099          33
     900.975    5083.525   54117.224          33
     901.031    5083.525   54116.822          33
     901.086    5083.525   54116.417          33
     901.142    5083.525   54115.585          33
     901.198    5083.525   54115.203          33
     901.253    5083.525   54114.324          33
     901.309    5083.525   54113.788          33
     901.365    5083.525   54112.816          33
     901.421    5083.525   54111.960          33
     901.476    5083.525   54111.430          33
     901.532    5083.525   54110.516          33
